0 , 0.160625 
100 , 0.0596444 
200 , 0.115742 
300 , 0.110995 
400 , 0.0994087 
500 , 0.0673968 
600 , 0.12635 
700 , 0.0879547 
800 , 0.0844803 
900 , 0.0913711 
1000 , 0.132704 
1100 , 0.133961 
1200 , 0.163836 
1300 , 0.108731 
1400 , 0.0507185 
1500 , 0.128327 
1600 , 0.0786158 
1700 , 0.113326 
1800 , 0.0489072 
1900 , 0.107649 
2000 , 0.0795631 
2100 , 0.114552 
2200 , 0.105823 
2300 , 0.0726283 
2400 , 0.055975 
2500 , 0.0721077 
2600 , 0.0632614 
2700 , 0.056809 
2800 , 0.0285942 
2900 , 0.0328609 
3000 , 0.0222502 
3100 , 0.0172362 
3200 , 0.0156405 
3300 , 0.0149913 
3400 , 0.0121865 
3500 , 0.0109976 
3600 , 0.00840158 
3700 , 0.0148713 
3800 , 0.0136193 
3900 , 0.00935408 
4000 , 0.0137158 
4100 , 0.00669434 
4200 , 0.0054497 
4300 , 0.00615118 
4400 , 0.00423969 
4500 , 0.00347052 
4600 , 0.00353572 
4700 , 0.00324423 
4800 , 0.00310432 
4900 , 0.00244518 
5000 , 0.00220192 
5100 , 0.00272313 
5200 , 0.00219865 
5300 , 0.0019025 
5400 , 0.00176813 
5500 , 0.00183695 
5600 , 0.00157459 
5700 , 0.00154055 
5800 , 0.00141646 
5900 , 0.00124404 
6000 , 0.00127029 
6100 , 0.00119895 
6200 , 0.00110468 
6300 , 0.00114487 
6400 , 0.00103509 
6500 , 0.000966366 
6600 , 0.000988433 
6700 , 0.000979297 
6800 , 0.000941971 
6900 , 0.000840834 
7000 , 0.000781681 
7100 , 0.000786138 
7200 , 0.000761077 
7300 , 0.000745059 
7400 , 0.000742428 
7500 , 0.000707086 
7600 , 0.000637619 
7700 , 0.000654966 
7800 , 0.000663073 
7900 , 0.000641861 
8000 , 0.000625549 
8100 , 0.00060538 
8200 , 0.000626597 
8300 , 0.000589523 
8400 , 0.000567741 
8500 , 0.000565909 
8600 , 0.000561469 
8700 , 0.000552458 
8800 , 0.000504 
8900 , 0.000516274 
9000 , 0.000509614 
9100 , 0.000512454 
9200 , 0.000491289 
9300 , 0.000496437 
9400 , 0.000490435 
9500 , 0.000464631 
9600 , 0.00046525 
9700 , 0.000444561 
9800 , 0.000426762 
9900 , 0.000425082 
0.0342947 
0.96946 
